Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Actual,11,804976300,512,1572219.34
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Actual,12,804146200,512,1570598.05
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Actual,13,786836900,512,1536790.82
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Actual,14,787274300,512,1537645.12
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Actual,15,799043900,512,1560632.62
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,1,766083100,512,1496256.05
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,2,751272700,512,1467329.49
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,3,745176500,512,1455422.85
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,4,750198500,512,1465231.45
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,5,757185800,512,1478878.52
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,6,798516300,512,1559602.15
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,7,794785600,512,1552315.63
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,8,769709100,512,1503338.09
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,9,796728400,512,1556110.16
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,10,807734600,512,1577606.64
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,11,804975000,512,1572216.8
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,12,804144900,512,1570595.51
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,13,786835600,512,1536788.28
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,14,787273000,512,1537642.58
OctagonModel_NormalSquares.MRV,Benchmarks,OctagonModel_NormalSquares,MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,15,799042600,512,1560630.08
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Jitting,2,300,16,18.75
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Jitting,2,26099800,16,1631237.5
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,1,25942700,16,1621418.75
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,2,50525200,32,1578912.5
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,3,99385600,64,1552900
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,4,187868200,128,1467720.31
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,5,414335000,256,1618496.09
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,6,805533400,512,1573307.42
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,1,10200,512,19.92
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,2,1700,512,3.32
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,3,1500,512,2.93
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,4,1300,512,2.54
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,5,1500,512,2.93
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,6,1400,512,2.73
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,7,1400,512,2.73
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,8,1600,512,3.13
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,1,1800,512,3.52
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,2,1600,512,3.13
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,3,1600,512,3.13
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,4,1500,512,2.93
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,5,1600,512,3.13
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,6,1500,512,2.93
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,7,1900,512,3.71
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,8,1500,512,2.93
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,9,1700,512,3.32
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,10,1600,512,3.13
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,11,1500,512,2.93
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,12,1400,512,2.73
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,13,1600,512,3.13
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,14,1600,512,3.13
OctagonModel_NormalSquares.Entropy,Benchmarks,OctagonModel_NormalSquares,Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,15,1400,512,2.73
