// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 6 benchmarks:
//   NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=10, Heuristic=Entropy]
//   NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=10, Heuristic=MRV]
//   NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=20, Heuristic=Entropy]
//   NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=20, Heuristic=MRV]
//   NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=50, Heuristic=Entropy]
//   NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=50, Heuristic=MRV]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   3: 128 op, 933879700.00 ns, 7.2959 ms/op
WorkloadResult   4: 128 op, 936712100.00 ns, 7.3181 ms/op
WorkloadResult   5: 128 op, 966340700.00 ns, 7.5495 ms/op
WorkloadResult   6: 128 op, 944758100.00 ns, 7.3809 ms/op
WorkloadResult   7: 128 op, 950777800.00 ns, 7.4280 ms/op
WorkloadResult   8: 128 op, 930050800.00 ns, 7.2660 ms/op
WorkloadResult   9: 128 op, 987409400.00 ns, 7.7141 ms/op
WorkloadResult  10: 128 op, 1016943500.00 ns, 7.9449 ms/op
WorkloadResult  11: 128 op, 914341500.00 ns, 7.1433 ms/op
WorkloadResult  12: 128 op, 932804800.00 ns, 7.2875 ms/op
WorkloadResult  13: 128 op, 918521000.00 ns, 7.1759 ms/op
WorkloadResult  14: 128 op, 899845900.00 ns, 7.0300 ms/op
WorkloadResult  15: 128 op, 1009573000.00 ns, 7.8873 ms/op


Mean = 7.364 ms, StdErr = 0.076 ms (1.04%), N = 15, StdDev = 0.296 ms
Min = 7.016 ms, Q1 = 7.160 ms, Median = 7.296 ms, Q3 = 7.489 ms, Max = 7.945 ms
IQR = 0.329 ms, LowerFence = 6.666 ms, UpperFence = 7.982 ms
ConfidenceInterval = [7.048 ms; 7.681 ms] (CI 99.9%), Margin = 0.316 ms (4.30% of Mean)
Skewness = 0.65, Kurtosis = 2.16, MValue = 2

// ** Remained 2 (33,3 %) benchmark(s) to run. Estimated finish 2024-07-29 18:09 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=50, Heuristic=Entropy]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)

OverheadJitting  1: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadJitting  1: 1 op, 42728600.00 ns, 42.7286 ms/op

WorkloadPilot    1: 2 op, 121522300.00 ns, 60.7612 ms/op
WorkloadPilot    2: 3 op, 144614200.00 ns, 48.2047 ms/op
WorkloadPilot    3: 4 op, 242894000.00 ns, 60.7235 ms/op
WorkloadPilot    4: 5 op, 303312600.00 ns, 60.6625 ms/op
WorkloadPilot    5: 6 op, 344433500.00 ns, 57.4056 ms/op
WorkloadPilot    6: 7 op, 412492900.00 ns, 58.9276 ms/op
WorkloadPilot    7: 8 op, 454357600.00 ns, 56.7947 ms/op
WorkloadPilot    8: 9 op, 551146300.00 ns, 61.2385 ms/op

WorkloadWarmup   1: 9 op, 513188700.00 ns, 57.0210 ms/op
WorkloadWarmup   2: 9 op, 511121200.00 ns, 56.7912 ms/op
WorkloadWarmup   3: 9 op, 536802500.00 ns, 59.6447 ms/op
WorkloadWarmup   4: 9 op, 481595100.00 ns, 53.5106 ms/op
WorkloadWarmup   5: 9 op, 510913300.00 ns, 56.7681 ms/op
WorkloadWarmup   6: 9 op, 482385400.00 ns, 53.5984 ms/op
WorkloadWarmup   7: 9 op, 516679500.00 ns, 57.4088 ms/op
WorkloadWarmup   8: 9 op, 502706700.00 ns, 55.8563 ms/op
WorkloadWarmup   9: 9 op, 455805500.00 ns, 50.6451 ms/op
WorkloadWarmup  10: 9 op, 481164400.00 ns, 53.4627 ms/op

WorkloadActual   1: 9 op, 488096800.00 ns, 54.2330 ms/op
WorkloadActual   2: 9 op, 513040100.00 ns, 57.0045 ms/op
WorkloadActual   3: 9 op, 482066900.00 ns, 53.5630 ms/op
WorkloadActual   4: 9 op, 511770700.00 ns, 56.8634 ms/op
WorkloadActual   5: 9 op, 472942600.00 ns, 52.5492 ms/op
WorkloadActual   6: 9 op, 495114800.00 ns, 55.0128 ms/op
WorkloadActual   7: 9 op, 516470800.00 ns, 57.3856 ms/op
WorkloadActual   8: 9 op, 510286500.00 ns, 56.6985 ms/op
WorkloadActual   9: 9 op, 496020400.00 ns, 55.1134 ms/op
WorkloadActual  10: 9 op, 498619200.00 ns, 55.4021 ms/op
WorkloadActual  11: 9 op, 494351400.00 ns, 54.9279 ms/op
WorkloadActual  12: 9 op, 483183400.00 ns, 53.6870 ms/op
WorkloadActual  13: 9 op, 494963300.00 ns, 54.9959 ms/op
WorkloadActual  14: 9 op, 499860200.00 ns, 55.5400 ms/op
WorkloadActual  15: 9 op, 494376000.00 ns, 54.9307 ms/op

WorkloadResult   1: 9 op, 488096800.00 ns, 54.2330 ms/op
WorkloadResult   2: 9 op, 513040100.00 ns, 57.0045 ms/op
WorkloadResult   3: 9 op, 482066900.00 ns, 53.5630 ms/op
WorkloadResult   4: 9 op, 511770700.00 ns, 56.8634 ms/op
WorkloadResult   5: 9 op, 472942600.00 ns, 52.5492 ms/op
WorkloadResult   6: 9 op, 495114800.00 ns, 55.0128 ms/op
WorkloadResult   7: 9 op, 516470800.00 ns, 57.3856 ms/op
WorkloadResult   8: 9 op, 510286500.00 ns, 56.6985 ms/op
WorkloadResult   9: 9 op, 496020400.00 ns, 55.1134 ms/op
WorkloadResult  10: 9 op, 498619200.00 ns, 55.4021 ms/op
WorkloadResult  11: 9 op, 494351400.00 ns, 54.9279 ms/op
WorkloadResult  12: 9 op, 483183400.00 ns, 53.6870 ms/op
WorkloadResult  13: 9 op, 494963300.00 ns, 54.9959 ms/op
WorkloadResult  14: 9 op, 499860200.00 ns, 55.5400 ms/op
WorkloadResult  15: 9 op, 494376000.00 ns, 54.9307 ms/op


Mean = 55.194 ms, StdErr = 0.354 ms (0.64%), N = 15, StdDev = 1.372 ms
Min = 52.549 ms, Q1 = 54.580 ms, Median = 55.013 ms, Q3 = 56.119 ms, Max = 57.386 ms
IQR = 1.539 ms, LowerFence = 52.272 ms, UpperFence = 58.427 ms
ConfidenceInterval = [53.727 ms; 56.661 ms] (CI 99.9%), Margin = 1.467 ms (2.66% of Mean)
Skewness = -0.07, Kurtosis = 2.04, MValue = 2

// ** Remained 1 (16,7 %) benchmark(s) to run. Estimated finish 2024-07-29 18:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=50, Heuristic=MRV]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)

OverheadJitting  1: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  1: 1 op, 51000400.00 ns, 51.0004 ms/op

WorkloadPilot    1: 2 op, 80398700.00 ns, 40.1994 ms/op
WorkloadPilot    2: 3 op, 110706900.00 ns, 36.9023 ms/op
WorkloadPilot    3: 4 op, 166342200.00 ns, 41.5855 ms/op
WorkloadPilot    4: 5 op, 215949800.00 ns, 43.1900 ms/op
WorkloadPilot    5: 6 op, 285498600.00 ns, 47.5831 ms/op
WorkloadPilot    6: 7 op, 311495900.00 ns, 44.4994 ms/op
WorkloadPilot    7: 8 op, 384441900.00 ns, 48.0552 ms/op
WorkloadPilot    8: 9 op, 421784900.00 ns, 46.8650 ms/op
WorkloadPilot    9: 10 op, 484307700.00 ns, 48.4308 ms/op
WorkloadPilot   10: 11 op, 534185600.00 ns, 48.5623 ms/op

WorkloadWarmup   1: 11 op, 525910400.00 ns, 47.8100 ms/op
WorkloadWarmup   2: 11 op, 526319900.00 ns, 47.8473 ms/op
WorkloadWarmup   3: 11 op, 550657700.00 ns, 50.0598 ms/op
WorkloadWarmup   4: 11 op, 533566600.00 ns, 48.5061 ms/op
WorkloadWarmup   5: 11 op, 525185400.00 ns, 47.7441 ms/op
WorkloadWarmup   6: 11 op, 525880000.00 ns, 47.8073 ms/op
WorkloadWarmup   7: 11 op, 557019200.00 ns, 50.6381 ms/op
WorkloadWarmup   8: 11 op, 543806100.00 ns, 49.4369 ms/op
WorkloadWarmup   9: 11 op, 523636700.00 ns, 47.6033 ms/op
WorkloadWarmup  10: 11 op, 525411800.00 ns, 47.7647 ms/op

WorkloadActual   1: 11 op, 529103800.00 ns, 48.1003 ms/op
WorkloadActual   2: 11 op, 520469400.00 ns, 47.3154 ms/op
WorkloadActual   3: 11 op, 546519800.00 ns, 49.6836 ms/op
WorkloadActual   4: 11 op, 507295100.00 ns, 46.1177 ms/op
WorkloadActual   5: 11 op, 529950500.00 ns, 48.1773 ms/op
WorkloadActual   6: 11 op, 542681200.00 ns, 49.3347 ms/op
WorkloadActual   7: 11 op, 528169300.00 ns, 48.0154 ms/op
WorkloadActual   8: 11 op, 525077200.00 ns, 47.7343 ms/op
WorkloadActual   9: 11 op, 529338200.00 ns, 48.1217 ms/op
WorkloadActual  10: 11 op, 525497600.00 ns, 47.7725 ms/op
WorkloadActual  11: 11 op, 526689200.00 ns, 47.8808 ms/op
WorkloadActual  12: 11 op, 527844500.00 ns, 47.9859 ms/op
WorkloadActual  13: 11 op, 526425800.00 ns, 47.8569 ms/op
WorkloadActual  14: 11 op, 524859300.00 ns, 47.7145 ms/op
WorkloadActual  15: 11 op, 527330700.00 ns, 47.9392 ms/op

WorkloadResult   1: 11 op, 529103800.00 ns, 48.1003 ms/op
WorkloadResult   2: 11 op, 520469400.00 ns, 47.3154 ms/op
WorkloadResult   3: 11 op, 507295100.00 ns, 46.1177 ms/op
WorkloadResult   4: 11 op, 529950500.00 ns, 48.1773 ms/op
WorkloadResult   5: 11 op, 528169300.00 ns, 48.0154 ms/op
WorkloadResult   6: 11 op, 525077200.00 ns, 47.7343 ms/op
WorkloadResult   7: 11 op, 529338200.00 ns, 48.1217 ms/op
WorkloadResult   8: 11 op, 525497600.00 ns, 47.7725 ms/op
WorkloadResult   9: 11 op, 526689200.00 ns, 47.8808 ms/op
WorkloadResult  10: 11 op, 527844500.00 ns, 47.9859 ms/op
WorkloadResult  11: 11 op, 526425800.00 ns, 47.8569 ms/op
WorkloadResult  12: 11 op, 524859300.00 ns, 47.7145 ms/op
WorkloadResult  13: 11 op, 527330700.00 ns, 47.9392 ms/op


Mean = 47.749 ms, StdErr = 0.150 ms (0.31%), N = 13, StdDev = 0.539 ms
Min = 46.118 ms, Q1 = 47.734 ms, Median = 47.881 ms, Q3 = 48.015 ms, Max = 48.177 ms
IQR = 0.281 ms, LowerFence = 47.313 ms, UpperFence = 48.437 ms
ConfidenceInterval = [47.103 ms; 48.394 ms] (CI 99.9%), Margin = 0.646 ms (1.35% of Mean)
Skewness = -2.06, Kurtosis = 6.54, MValue = 2

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2024-07-29 18:08 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmark.NormalSquares-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmark.NormalSquares-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmark.NormalSquares-report.html

// * Detailed results *
NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=10, Heuristic=Entropy]
Runtime = ; GC = 
Mean = 1.557 ms, StdErr = 0.012 ms (0.77%), N = 15, StdDev = 0.046 ms
Min = 1.482 ms, Q1 = 1.535 ms, Median = 1.546 ms, Q3 = 1.582 ms, Max = 1.651 ms
IQR = 0.047 ms, LowerFence = 1.465 ms, UpperFence = 1.652 ms
ConfidenceInterval = [1.508 ms; 1.607 ms] (CI 99.9%), Margin = 0.049 ms (3.18% of Mean)
Skewness = 0.5, Kurtosis = 2.55, MValue = 2
-------------------- Histogram --------------------
[1.480 ms ; 1.529 ms) | @@@@
[1.529 ms ; 1.590 ms) | @@@@@@@@@
[1.590 ms ; 1.676 ms) | @@
---------------------------------------------------

NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=10, Heuristic=MRV]
Runtime = ; GC = 
Mean = 1.558 ms, StdErr = 0.013 ms (0.81%), N = 14, StdDev = 0.047 ms
Min = 1.506 ms, Q1 = 1.521 ms, Median = 1.546 ms, Q3 = 1.588 ms, Max = 1.657 ms
IQR = 0.067 ms, LowerFence = 1.421 ms, UpperFence = 1.689 ms
ConfidenceInterval = [1.505 ms; 1.611 ms] (CI 99.9%), Margin = 0.053 ms (3.42% of Mean)
Skewness = 0.72, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[1.481 ms ; 1.560 ms) | @@@@@@@@@@
[1.560 ms ; 1.640 ms) | @@@
[1.640 ms ; 1.682 ms) | @
---------------------------------------------------

NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=20, Heuristic=Entropy]
Runtime = ; GC = 
Mean = 5.522 ms, StdErr = 0.022 ms (0.40%), N = 14, StdDev = 0.082 ms
Min = 5.422 ms, Q1 = 5.469 ms, Median = 5.493 ms, Q3 = 5.569 ms, Max = 5.679 ms
IQR = 0.100 ms, LowerFence = 5.319 ms, UpperFence = 5.719 ms
ConfidenceInterval = [5.430 ms; 5.615 ms] (CI 99.9%), Margin = 0.093 ms (1.68% of Mean)
Skewness = 0.67, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[5.407 ms ; 5.708 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=20, Heuristic=MRV]
Runtime = ; GC = 
Mean = 7.364 ms, StdErr = 0.076 ms (1.04%), N = 15, StdDev = 0.296 ms
Min = 7.016 ms, Q1 = 7.160 ms, Median = 7.296 ms, Q3 = 7.489 ms, Max = 7.945 ms
IQR = 0.329 ms, LowerFence = 6.666 ms, UpperFence = 7.982 ms
ConfidenceInterval = [7.048 ms; 7.681 ms] (CI 99.9%), Margin = 0.316 ms (4.30% of Mean)
Skewness = 0.65, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[7.010 ms ; 7.325 ms) | @@@@@@@@@
[7.325 ms ; 7.672 ms) | @@@
[7.672 ms ; 7.987 ms) | @@@
---------------------------------------------------

NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=50, Heuristic=Entropy]
Runtime = ; GC = 
Mean = 55.194 ms, StdErr = 0.354 ms (0.64%), N = 15, StdDev = 1.372 ms
Min = 52.549 ms, Q1 = 54.580 ms, Median = 55.013 ms, Q3 = 56.119 ms, Max = 57.386 ms
IQR = 1.539 ms, LowerFence = 52.272 ms, UpperFence = 58.427 ms
ConfidenceInterval = [53.727 ms; 56.661 ms] (CI 99.9%), Margin = 1.467 ms (2.66% of Mean)
Skewness = -0.07, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[52.388 ms ; 53.848 ms) | @@@
[53.848 ms ; 55.617 ms) | @@@@@@@@
[55.617 ms ; 57.772 ms) | @@@@
---------------------------------------------------

NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=50, Heuristic=MRV]
Runtime = ; GC = 
Mean = 47.749 ms, StdErr = 0.150 ms (0.31%), N = 13, StdDev = 0.539 ms
Min = 46.118 ms, Q1 = 47.734 ms, Median = 47.881 ms, Q3 = 48.015 ms, Max = 48.177 ms
IQR = 0.281 ms, LowerFence = 47.313 ms, UpperFence = 48.437 ms
ConfidenceInterval = [47.103 ms; 48.394 ms] (CI 99.9%), Margin = 0.646 ms (1.35% of Mean)
Skewness = -2.06, Kurtosis = 6.54, MValue = 2
-------------------- Histogram --------------------
[45.817 ms ; 47.466 ms) | @@
[47.466 ms ; 48.478 ms) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.22631.3958/23H2/2023Update/SunValley3)
12th Gen Intel Core i5-12600K, 1 CPU, 16 logical and 10 physical cores
.NET SDK 8.0.303
  [Host] : .NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2

Job=MediumRun  Toolchain=InProcessNoEmitToolchain  IterationCount=15  
LaunchCount=1  WarmupCount=10  

| Method                                 | Size | Heuristic | Mean      | Error     | StdDev    |
|--------------------------------------- |----- |---------- |----------:|----------:|----------:|
| OctagonTessellationModel_NormalSquares | 10   | Entropy   |  1.557 ms | 0.0495 ms | 0.0463 ms |
| OctagonTessellationModel_NormalSquares | 10   | MRV       |  1.558 ms | 0.0533 ms | 0.0472 ms |
| OctagonTessellationModel_NormalSquares | 20   | Entropy   |  5.522 ms | 0.0928 ms | 0.0823 ms |
| OctagonTessellationModel_NormalSquares | 20   | MRV       |  7.364 ms | 0.3163 ms | 0.2959 ms |
| OctagonTessellationModel_NormalSquares | 50   | Entropy   | 55.194 ms | 1.4670 ms | 1.3723 ms |
| OctagonTessellationModel_NormalSquares | 50   | MRV       | 47.749 ms | 0.6457 ms | 0.5392 ms |

// * Hints *
Outliers
  NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun -> 1 outlier  was  removed (1.85 ms)
  NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun -> 1 outlier  was  removed (6.03 ms)
  NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun -> 2 outliers were removed, 3 outliers were detected (46.12 ms, 49.33 ms, 49.68 ms)

// * Legends *
  Size      : Value of the 'Size' parameter
  Heuristic : Value of the 'Heuristic' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  1 ms      : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:49 (109.86 sec), executed benchmarks: 6

Global total time: 00:01:50 (110.17 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
