// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 6 benchmarks:
//   Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=Entropy, Size=10]
//   Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=Entropy, Size=20]
//   Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=Entropy, Size=30]
//   Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=MRV, Size=10]
//   Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=MRV, Size=20]
//   Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=MRV, Size=30]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   7: 4096 op, 642436700.00 ns, 156.8449 us/op
WorkloadActual   8: 4096 op, 605542800.00 ns, 147.8376 us/op
WorkloadActual   9: 4096 op, 627572100.00 ns, 153.2158 us/op
WorkloadActual  10: 4096 op, 606231200.00 ns, 148.0057 us/op
WorkloadActual  11: 4096 op, 640827800.00 ns, 156.4521 us/op
WorkloadActual  12: 4096 op, 594804100.00 ns, 145.2158 us/op
WorkloadActual  13: 4096 op, 592518500.00 ns, 144.6578 us/op
WorkloadActual  14: 4096 op, 618004900.00 ns, 150.8801 us/op
WorkloadActual  15: 4096 op, 626608000.00 ns, 152.9805 us/op

WorkloadResult   1: 4096 op, 604929900.00 ns, 147.6880 us/op
WorkloadResult   2: 4096 op, 600133600.00 ns, 146.5170 us/op
WorkloadResult   3: 4096 op, 600408300.00 ns, 146.5841 us/op
WorkloadResult   4: 4096 op, 589983300.00 ns, 144.0389 us/op
WorkloadResult   5: 4096 op, 608069600.00 ns, 148.4545 us/op
WorkloadResult   6: 4096 op, 609911000.00 ns, 148.9041 us/op
WorkloadResult   7: 4096 op, 642429000.00 ns, 156.8430 us/op
WorkloadResult   8: 4096 op, 605535100.00 ns, 147.8357 us/op
WorkloadResult   9: 4096 op, 627564400.00 ns, 153.2140 us/op
WorkloadResult  10: 4096 op, 606223500.00 ns, 148.0038 us/op
WorkloadResult  11: 4096 op, 640820100.00 ns, 156.4502 us/op
WorkloadResult  12: 4096 op, 594796400.00 ns, 145.2140 us/op
WorkloadResult  13: 4096 op, 592510800.00 ns, 144.6560 us/op
WorkloadResult  14: 4096 op, 617997200.00 ns, 150.8782 us/op
WorkloadResult  15: 4096 op, 626600300.00 ns, 152.9786 us/op
// GC:  47 11 0 501448576 4096
// Threading:  0 0 4096


Mean = 149.217 μs, StdErr = 1.041 μs (0.70%), N = 15, StdDev = 4.032 μs
Min = 144.039 μs, Q1 = 146.551 μs, Median = 148.004 μs, Q3 = 151.928 μs, Max = 156.843 μs
IQR = 5.378 μs, LowerFence = 138.484 μs, UpperFence = 159.995 μs
ConfidenceInterval = [144.907 μs; 153.528 μs] (CI 99.9%), Margin = 4.311 μs (2.89% of Mean)
Skewness = 0.61, Kurtosis = 2.04, MValue = 2.6

// ** Remained 14 (77,8 %) benchmark(s) to run. Estimated finish 2024-07-30 15:32 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=MRV, Size=20]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)

OverheadJitting  1: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadJitting  1: 1 op, 969500.00 ns, 969.5000 us/op

OverheadJitting  2: 16 op, 400.00 ns, 25.0000 ns/op
WorkloadJitting  2: 16 op, 14208400.00 ns, 888.0250 us/op

WorkloadPilot    1: 16 op, 14733000.00 ns, 920.8125 us/op
WorkloadPilot    2: 32 op, 33479100.00 ns, 1.0462 ms/op
WorkloadPilot    3: 64 op, 60050600.00 ns, 938.2906 us/op
WorkloadPilot    4: 128 op, 111975400.00 ns, 874.8078 us/op
WorkloadPilot    5: 256 op, 221578400.00 ns, 865.5406 us/op
WorkloadPilot    6: 512 op, 460503000.00 ns, 899.4199 us/op
WorkloadPilot    7: 1024 op, 901062300.00 ns, 879.9437 us/op

OverheadWarmup   1: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadWarmup   2: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadWarmup   3: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadWarmup   4: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadWarmup   5: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadWarmup   6: 1024 op, 2300.00 ns, 2.2461 ns/op

OverheadActual   1: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   2: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual   3: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual   4: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadActual   5: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual   6: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual   7: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual   8: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual   9: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadActual  10: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual  11: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual  12: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual  13: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadActual  14: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadActual  15: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadActual  16: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadActual  17: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual  18: 1024 op, 2200.00 ns, 2.1484 ns/op

WorkloadWarmup   1: 1024 op, 900970500.00 ns, 879.8540 us/op
WorkloadWarmup   2: 1024 op, 922861600.00 ns, 901.2320 us/op
WorkloadWarmup   3: 1024 op, 892525000.00 ns, 871.6064 us/op
WorkloadWarmup   4: 1024 op, 841512100.00 ns, 821.7892 us/op
WorkloadWarmup   5: 1024 op, 844414800.00 ns, 824.6238 us/op
WorkloadWarmup   6: 1024 op, 843595300.00 ns, 823.8235 us/op
WorkloadWarmup   7: 1024 op, 837684900.00 ns, 818.0517 us/op
WorkloadWarmup   8: 1024 op, 836044500.00 ns, 816.4497 us/op
WorkloadWarmup   9: 1024 op, 831898100.00 ns, 812.4005 us/op
WorkloadWarmup  10: 1024 op, 839584400.00 ns, 819.9066 us/op

WorkloadActual   1: 1024 op, 834028500.00 ns, 814.4810 us/op
WorkloadActual   2: 1024 op, 844370000.00 ns, 824.5801 us/op
WorkloadActual   3: 1024 op, 835904900.00 ns, 816.3134 us/op
WorkloadActual   4: 1024 op, 837228300.00 ns, 817.6058 us/op
WorkloadActual   5: 1024 op, 831566600.00 ns, 812.0768 us/op
WorkloadActual   6: 1024 op, 842445500.00 ns, 822.7007 us/op
WorkloadActual   7: 1024 op, 839708400.00 ns, 820.0277 us/op
WorkloadActual   8: 1024 op, 841798800.00 ns, 822.0691 us/op
WorkloadActual   9: 1024 op, 856399200.00 ns, 836.3273 us/op
WorkloadActual  10: 1024 op, 848546500.00 ns, 828.6587 us/op
WorkloadActual  11: 1024 op, 836059700.00 ns, 816.4646 us/op
WorkloadActual  12: 1024 op, 862940100.00 ns, 842.7149 us/op
WorkloadActual  13: 1024 op, 837787500.00 ns, 818.1519 us/op
WorkloadActual  14: 1024 op, 832668700.00 ns, 813.1530 us/op
WorkloadActual  15: 1024 op, 834749200.00 ns, 815.1848 us/op

WorkloadResult   1: 1024 op, 834026300.00 ns, 814.4788 us/op
WorkloadResult   2: 1024 op, 844367800.00 ns, 824.5779 us/op
WorkloadResult   3: 1024 op, 835902700.00 ns, 816.3112 us/op
WorkloadResult   4: 1024 op, 837226100.00 ns, 817.6036 us/op
WorkloadResult   5: 1024 op, 831564400.00 ns, 812.0746 us/op
WorkloadResult   6: 1024 op, 842443300.00 ns, 822.6985 us/op
WorkloadResult   7: 1024 op, 839706200.00 ns, 820.0256 us/op
WorkloadResult   8: 1024 op, 841796600.00 ns, 822.0670 us/op
WorkloadResult   9: 1024 op, 856397000.00 ns, 836.3252 us/op
WorkloadResult  10: 1024 op, 848544300.00 ns, 828.6565 us/op
WorkloadResult  11: 1024 op, 836057500.00 ns, 816.4624 us/op
WorkloadResult  12: 1024 op, 862937900.00 ns, 842.7128 us/op
WorkloadResult  13: 1024 op, 837785300.00 ns, 818.1497 us/op
WorkloadResult  14: 1024 op, 832666500.00 ns, 813.1509 us/op
WorkloadResult  15: 1024 op, 834747000.00 ns, 815.1826 us/op
// GC:  35 17 0 366247904 1024
// Threading:  0 0 1024


Mean = 821.365 μs, StdErr = 2.247 μs (0.27%), N = 15, StdDev = 8.704 μs
Min = 812.075 μs, Q1 = 815.747 μs, Median = 818.150 μs, Q3 = 823.638 μs, Max = 842.713 μs
IQR = 7.891 μs, LowerFence = 803.910 μs, UpperFence = 835.475 μs
ConfidenceInterval = [812.060 μs; 830.670 μs] (CI 99.9%), Margin = 9.305 μs (1.13% of Mean)
Skewness = 1.14, Kurtosis = 3.23, MValue = 2

// ** Remained 13 (72,2 %) benchmark(s) to run. Estimated finish 2024-07-30 15:32 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=MRV, Size=30]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)

OverheadJitting  1: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadJitting  1: 1 op, 3864400.00 ns, 3.8644 ms/op

OverheadJitting  2: 16 op, 300.00 ns, 18.7500 ns/op
WorkloadJitting  2: 16 op, 62762200.00 ns, 3.9226 ms/op

WorkloadPilot    1: 16 op, 61823100.00 ns, 3.8639 ms/op
WorkloadPilot    2: 32 op, 120009800.00 ns, 3.7503 ms/op
WorkloadPilot    3: 64 op, 242141800.00 ns, 3.7835 ms/op
WorkloadPilot    4: 128 op, 479750400.00 ns, 3.7481 ms/op
WorkloadPilot    5: 256 op, 962593100.00 ns, 3.7601 ms/op

OverheadWarmup   1: 256 op, 800.00 ns, 3.1250 ns/op
OverheadWarmup   2: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup   3: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup   4: 256 op, 800.00 ns, 3.1250 ns/op
OverheadWarmup   5: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup   6: 256 op, 700.00 ns, 2.7344 ns/op

OverheadActual   1: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   2: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   3: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   4: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   5: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   6: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   7: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   8: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   9: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  10: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  11: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  12: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  13: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual  14: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  15: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual  16: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  17: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  18: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  19: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  20: 256 op, 700.00 ns, 2.7344 ns/op

WorkloadWarmup   1: 256 op, 974212100.00 ns, 3.8055 ms/op
WorkloadWarmup   2: 256 op, 966917100.00 ns, 3.7770 ms/op
WorkloadWarmup   3: 256 op, 960721100.00 ns, 3.7528 ms/op
WorkloadWarmup   4: 256 op, 954936400.00 ns, 3.7302 ms/op
WorkloadWarmup   5: 256 op, 961421800.00 ns, 3.7556 ms/op
WorkloadWarmup   6: 256 op, 960361800.00 ns, 3.7514 ms/op
WorkloadWarmup   7: 256 op, 959257900.
